env_id,trial,variant,mean_reward,mse,n_steps
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,RL,-1.5568173546344042,nan,0
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,poly_regular_STLSQ,-1416.1846994161606,3.258281,200
Pendulum-v1,1,poly_regular_ConstrainedSR3,-1331.6748343333602,2.7696674,200
Pendulum-v1,1,poly_hardware_STLSQ,-1416.1846994161606,3.258281,200
Pendulum-v1,1,poly_hardware_ConstrainedSR3,-1331.5235997587442,2.7694814,200
Pendulum-v1,1,hw_regular_STLSQ,-1316.5562039539218,2.8148537,200
Pendulum-v1,1,hw_regular_ConstrainedSR3,-651.21718531847,5.70128,200
Pendulum-v1,2,RL,-234.49187422683463,nan,200
Pendulum-v1,2,poly_regular_STLSQ,-1561.338795185089,2.0931792,200
Pendulum-v1,2,poly_regular_ConstrainedSR3,-1504.376603603363,2.4561787,200
Pendulum-v1,2,poly_hardware_STLSQ,-1561.338795185089,2.0931792,200
Pendulum-v1,2,poly_hardware_ConstrainedSR3,-1504.3766956329346,2.4561775,200
Pendulum-v1,2,hw_regular_STLSQ,-1523.9514517784119,2.3041794,200
Pendulum-v1,2,hw_regular_ConstrainedSR3,-1672.061146736145,1.2971994,200
Pendulum-v1,3,RL,-386.66288437508047,nan,200
Pendulum-v1,3,poly_regular_STLSQ,-1828.6057357788086,1.2026049,200
Pendulum-v1,3,poly_regular_ConstrainedSR3,-1523.8754668235779,2.8522456,200
Pendulum-v1,3,poly_hardware_STLSQ,-1828.6057357788086,1.2026049,200
Pendulum-v1,3,poly_hardware_ConstrainedSR3,-1523.876766204834,2.8522396,200
Pendulum-v1,3,hw_regular_STLSQ,-1678.5405979156494,1.7232393,200
Pendulum-v1,3,hw_regular_ConstrainedSR3,-1759.0904760360718,1.5025569,200
Pendulum-v1,1,RL,-1.5568173546344042,nan,200
Pendulum-v1,1,poly_regular_STLSQ,-1416.1846994161606,3.258281,200
Pendulum-v1,1,poly_regular_ConstrainedSR3,-1331.6748343333602,2.7696674,200
Pendulum-v1,1,poly_hardware_STLSQ,-1416.1846994161606,3.258281,200
Pendulum-v1,1,poly_hardware_ConstrainedSR3,-1331.5235997587442,2.7694814,200
Pendulum-v1,1,hw_regular_STLSQ,-976.4654412399977,9.527631,200
Pendulum-v1,1,hw_regular_ConstrainedSR3,-1404.9678028654307,14.922616,200
Pendulum-v1,1,hw_hardware_STLSQ,-976.4654412399977,9.527631,200
Pendulum-v1,1,hw_hardware_ConstrainedSR3,-1404.9678028654307,14.922616,200
Pendulum-v1,2,RL,-234.49187422683463,nan,200
Pendulum-v1,2,poly_regular_STLSQ,-1561.338795185089,2.0931792,200
Pendulum-v1,2,poly_regular_ConstrainedSR3,-1504.376603603363,2.4561787,200
Pendulum-v1,2,poly_hardware_STLSQ,-1561.338795185089,2.0931792,200
Pendulum-v1,2,poly_hardware_ConstrainedSR3,-1504.3766956329346,2.4561775,200
Pendulum-v1,2,hw_regular_STLSQ,-1588.707622051239,1.7458749,200
Pendulum-v1,2,hw_regular_ConstrainedSR3,-1658.5692167282104,1.342616,200
Pendulum-v1,2,hw_hardware_STLSQ,-1588.707622051239,1.7458749,200
Pendulum-v1,2,hw_hardware_ConstrainedSR3,-1658.5692167282104,1.342616,200
Pendulum-v1,3,RL,-386.66288437508047,nan,200
